36.897861,-4.3231216
36.8978842,-4.3167558
36.8978775,-4.3167706
36.8978874,-4.3229731
36.8978992,-4.3278676
36.8979229,-4.3165402
36.8979296,-4.3165563
36.8979234,-4.3165653
36.8979275,-4.3166835
36.8979146,-4.3167454
36.8979043,-4.3167712
36.897913,-4.3265509
36.8979263,-4.3352369
36.8979435,-4.3165234
36.8979394,-4.3165324
36.8979435,-4.316646
36.8979549,-4.3167054
36.8979348,-4.3167609
36.8979317,-4.3231676
36.8979421,-4.3243102
36.897944,-4.328853
36.8979844,-4.3230002
36.8979784,-4.3286809
36.8980076,-4.3165692
36.8979879,-4.3166092
36.8979887,-4.3274933
36.8979887,-4.3283453
36.8980363,-4.3232336
36.8980351,-4.324356
36.8980162,-4.3268349
36.8980351,-4.332072
36.8980246,-4.3351018
36.8980693,-4.3230321
36.8980636,-4.3230509
36.8980644,-4.3273039
36.898058,-4.3352095
36.8980957,-4.3231216
36.8980806,-4.3231169
36.8981202,-4.3230592
36.8981246,-4.3320954
36.8981142,-4.3350584
36.8981476,-4.335166
36.8981849,-4.3319836
36.8981952,-4.3320029
36.8982124,-4.3310476
36.8982193,-4.331975
36.8982348,-4.3319965
36.8982262,-4.3320266
36.898209,-4.3321578
36.8982468,-4.324314
36.8982399,-4.3288875
36.8982606,-4.3317189
36.898252,-4.3320481
36.898295,-4.3304968
36.8983367,-4.3243712
36.898399,-4.3314706
36.8984189,-4.3294297
36.8984731,-4.3236496
36.8984602,-4.3298083
36.8985066,-4.3235747
36.8984934,-4.3236066
36.8985513,-4.3234781
36.8985608,-4.3236561
36.8985424,-4.3236991
36.8985843,-4.3234734
36.8985711,-4.3234964
36.8986234,-4.3235364
36.8986121,-4.3236519
36.8986333,-4.3235129
36.8986564,-4.3235641
36.8987512,-4.324979
36.8987714,-4.3233762
36.8987675,-4.3260223
36.8987996,-4.3260954
36.8988067,-4.3312351
36.8988355,-4.3232725
36.8988232,-4.3259842
36.8988581,-4.3241233
36.8988685,-4.3252095
36.8988551,-4.3258643
36.8988553,-4.3260572
36.8988817,-4.3259076
36.8988892,-4.3259618
36.8989165,-4.3232348
36.8989286,-4.3257936
36.8989231,-4.3260172
36.8989492,-4.3252781
36.8989552,-4.3258369
36.8989806,-4.3258742
36.8990013,-4.3237014
36.8990145,-4.3259296
36.8990522,-4.3232112
36.8990658,-4.3378219
36.899073,-4.3246631
36.899088,-4.3247762
36.8990802,-4.3376489
36.8991239,-4.3235082
36.8991205,-4.3247762
36.8991022,-4.324801
36.8991502,-4.3232442
36.8991427,-4.3246486
36.8991399,-4.3248446
36.8991766,-4.3233526
36.8991577,-4.3247617
36.8991582,-4.3248198
36.8992053,-4.3310202
36.8991845,-4.3374049
36.8992207,-4.3376269
36.8992388,-4.3357876
36.8992718,-4.3298814
36.8993,-4.3273503
36.8993026,-4.3358493
36.8993309,-4.3273078
36.8993279,-4.3294782
36.8993349,-4.3356323
36.8993691,-4.3274292
36.89937,-4.3298464
36.899358,-4.329904
36.8993559,-4.3371299
36.8994,-4.3273867
36.8993988,-4.3356941
36.899408,-4.3294957
36.899412,-4.3295383
36.8994201,-4.3356413
36.8994281,-4.3356417
36.8994075,-4.3356523
36.8994118,-4.3356445
36.8994301,-4.3356755
36.8994068,-4.3356592
36.8994198,-4.3356773
36.899411,-4.3356705
36.8994311,-4.327254
36.8994361,-4.3356482
36.8994386,-4.3356598
36.8994358,-4.3356708
36.8994841,-4.3296811
36.8994741,-4.3297913
36.8994819,-4.3354994
36.8994952,-4.3271889
36.8995,-4.32736
36.8994942,-4.3308647
36.8994881,-4.3343865
36.8995314,-4.3352179
36.8995641,-4.3272949
36.8995923,-4.3295809
36.8995783,-4.3296811
36.8995903,-4.3368433
36.8996284,-4.3295333
36.8996353,-4.3296628
36.899645,-4.3328115
36.8996367,-4.3328554
36.8996326,-4.3367181
36.8996338,-4.3373198
36.8996656,-4.334136
36.8996532,-4.3374862
36.8996966,-4.3329328
36.8996832,-4.3370408
36.8997307,-4.3363153
36.8997216,-4.3373038
36.8997431,-4.3369466
36.8997411,-4.3374701
36.8997802,-4.3367232
36.8998066,-4.3295183
36.8998136,-4.3296478
36.8998179,-4.3306841
36.8997926,-4.3367839
36.8998012,-4.3369743
36.8998349,-4.3372719
36.8998422,-4.3373507
36.8998742,-4.3326772
36.8998618,-4.3330671
36.8998566,-4.3350604
36.8998507,-4.3368116
36.8998855,-4.3361552
36.8998974,-4.3370811
36.8998943,-4.3371611
36.8998936,-4.3372635
36.8999009,-4.3373422
36.8999093,-4.3358905
36.8999475,-4.3361268
36.8999392,-4.3367955
36.8999578,-4.3370847
36.8999547,-4.3371648
36.8999733,-4.3284129
36.8999713,-4.3285044
36.8999784,-4.3362017
36.8999723,-4.3368394
36.8999968,-4.3282902
36.8999969,-4.3283799
36.9000014,-4.3284442
36.8999929,-4.3284738
36.8999973,-4.3285332
36.8999939,-4.3331859
36.9000104,-4.3334905
36.8999981,-4.3336609
36.9000135,-4.3368162
36.9000218,-4.3282401
36.900025,-4.3283122
36.900025,-4.3284112
36.9000189,-4.3285026
36.900029,-4.333302
36.900029,-4.3355316
36.9000404,-4.336119
36.90005,-4.3282621
36.9000441,-4.3283236
36.900077,-4.3283586
36.9001002,-4.328241
36.9001075,-4.3324655
36.9001058,-4.3359866
36.9001106,-4.3361733
36.900123,-4.3369789
36.9001331,-4.3282759
36.9001416,-4.3361965
36.9001519,-4.3369956
36.9001762,-4.3279531
36.9001726,-4.3305904
36.900176,-4.3360408
36.9001571,-4.336882
36.9002056,-4.3346382
36.9002045,-4.3350824
36.9001891,-4.336101
36.9002242,-4.3278304
36.9002283,-4.3361294
36.9002345,-4.336212
36.9002254,-4.3368869
36.9002203,-4.3370005
36.9002493,-4.3279979
36.9002376,-4.3323932
36.9002974,-4.3278752
36.9003284,-4.3323906
36.9004213,-4.3347118
36.9004647,-4.3326049
36.9004925,-4.3304212
36.9004874,-4.3343968
36.9005638,-4.3327392
36.9006526,-4.332703
36.9006371,-4.3344201
36.9006877,-4.3323338
36.9007001,-4.3326049
36.9006929,-4.3341722
36.9007485,-4.3301377
36.900751,-4.3316467
36.900759,-4.3322359
36.9007641,-4.3288536
36.9007731,-4.3315972
36.9007871,-4.3316718
36.9007775,-4.3340521
36.9007682,-4.3341696
36.9008022,-4.328791
36.9007941,-4.3288821
36.9008091,-4.3316222
36.9008033,-4.3319697
36.9007971,-4.3321232
36.9008,-4.3322575
36.9008075,-4.3340495
36.9008126,-4.3340921
36.9008322,-4.3288194
36.9008216,-4.3301262
36.9008458,-4.3313677
36.900838,-4.3321448
36.9008632,-4.3261305
36.9008502,-4.3262571
36.9008783,-4.3301628
36.9009243,-4.3297349
36.9009213,-4.3314294
36.9009353,-4.3296886
36.9009537,-4.3297459
36.900944,-4.3311798
36.9009582,-4.3316341
36.9009647,-4.3296995
36.9009944,-4.3268833
36.9010033,-4.3283764
36.9010365,-4.3262872
36.9010344,-4.3266904
36.9010204,-4.3268157
36.90103,-4.3269048
36.9010164,-4.3284062
36.9010194,-4.3312415
36.9010495,-4.3261606
36.9010561,-4.3268371
36.9010614,-4.3283363
36.9010765,-4.3265276
36.9010965,-4.3267155
36.9010745,-4.3283661
36.9010883,-4.3312932
36.9011386,-4.3265527
36.9011356,-4.3284475
36.9011326,-4.3284801
36.9011396,-4.3285251
36.9011737,-4.3284162
36.9011536,-4.3284224
36.9011656,-4.3285652
36.9011967,-4.3283924
36.9011927,-4.3284124
36.9011997,-4.3285815
36.9012257,-4.3281965
36.9012347,-4.3283974
36.9012568,-4.32843
36.9012388,-4.3284174
36.9012608,-4.3285552
36.9012438,-4.328574
36.9012367,-4.330659
36.9012908,-4.3279127
36.9012828,-4.328455
36.9012768,-4.3284688
36.9012828,-4.3284963
36.9012858,-4.3285151
36.9012778,-4.3285665
36.9012858,-4.3304049
36.9012728,-4.3304525
36.9012818,-4.3305815
36.9012682,-4.330634
36.9012958,-4.3284563
36.9013058,-4.328475
36.9012978,-4.3284913
36.9012918,-4.3285577
36.9013048,-4.3285727
36.9013076,-4.3301004
36.9012978,-4.3301444
36.9013051,-4.3309369
36.9013449,-4.3280555
36.9013229,-4.3284926
36.9013439,-4.3285452
36.9013299,-4.33042
36.9013469,-4.3304337
36.9013319,-4.3304713
36.9013469,-4.3304625
36.9013393,-4.3306628
36.9013653,-4.3278686
36.9013656,-4.3301204
36.9013559,-4.3301645
36.9013549,-4.3304475
36.9013529,-4.3306103
36.901388,-4.3302045
36.901377,-4.3303504
36.9014194,-4.3280114
36.901426,-4.3304231
36.9014211,-4.3304689
36.9014104,-4.3307949
36.9014419,-4.3307271
36.9015052,-4.3303654
36.9014971,-4.330435
36.9014922,-4.3304808
36.9015162,-4.3302196
36.9015695,-4.3292254
36.9015863,-4.3302484
36.9016261,-4.329861
36.9016571,-4.3289481
36.9016788,-4.3291676
36.9016819,-4.3291146
36.9017056,-4.3293431
36.9017192,-4.3302414
36.9017502,-4.3289264
36.901775,-4.329093
36.9017908,-4.3291408
36.9018177,-4.3293164
36.9017929,-4.330008
36.9018177,-4.3301036
36.9018269,-4.3299942
36.9018228,-4.3301564
36.9018749,-4.3292579
36.9018517,-4.3300897
36.9018506,-4.3303229
36.9018853,-4.3291702
36.9018889,-4.3301391
36.9019215,-4.3291768
36.9019112,-4.3292646
36.9019168,-4.3303056
36.9020486,-4.3314401
36.9020608,-4.3315192
36.9021023,-4.3314272
36.9021145,-4.3315062
36.9021184,-4.331552
36.9021468,-4.331626
36.9021708,-4.3315206
36.9021992,-4.3315946
36.902195,-4.3317515
36.9022322,-4.3318484
36.9022473,-4.3317201
36.9022845,-4.3318169
38.0505873,-0.764324
38.0484329,-0.7627683
38.0475458,-0.7654291
38.0461486,-0.7646654
38.0460286,-0.7636624
38.0449483,-0.7647501
38.0450356,-0.7653233
38.0447162,-0.7661439
38.0475079,-0.7681371
38.0461255,-0.771099
38.0450536,-0.767584
38.0453113,-0.7674016
38.0453341,-0.7672723
38.0435604,-0.7688119
38.0435887,-0.7684823
38.0433244,-0.7683804
38.0432772,-0.7684044
38.043263,-0.7684583
38.0432441,-0.7685422
38.0432961,-0.768764
38.043853,-0.7672956
38.0437634,-0.7665643
38.0435085,-0.7667382
38.0434849,-0.7667861
38.0435651,-0.7673735
38.0461428,-0.7707032
38.0457691,-0.7697044
38.0458958,-0.7693557
38.045617,-0.7691358
38.0455071,-0.7694845
38.0420672,-0.7721176
38.040974,-0.7719177
38.0418148,-0.7715001
38.0409746,-0.7712389
41.3414265,2.1176372
41.3417822,2.1174764
38.0380356,-0.779504
38.0380982,-0.7789826
38.0377502,-0.7789296
38.0377085,-0.7794333
38.0398659,-0.7807388
38.0399495,-0.7800672
38.0397268,-0.780023
38.0396711,-0.7806946
38.0391283,-0.7826297
38.0391283,-0.7821967
38.0385298,-0.7821525
38.0385228,-0.782506
38.0402,-0.7863586
38.0403113,-0.7860493
38.0401165,-0.7859079
38.040026,-0.7862349
38.0394338,-0.7846863
38.0395801,-0.7844421
38.0395672,-0.7844128
38.0394441,-0.784377
38.0393774,-0.7846408
38.0392671,-0.7850641
38.0393543,-0.7848687
38.0392543,-0.7848329
38.0391953,-0.7850218
38.0353372,-0.7837459
38.035871,-0.7825933
38.0367375,-0.782962
38.0366505,-0.782113
38.0350341,-0.7811378
38.0354812,-0.7804101
38.035252,-0.7803082
38.0355156,-0.7770479
38.0342317,-0.7786635
38.0329018,-0.7802936
38.032042,-0.7811378
41.6129444,2.1914197
41.613059,2.1912766
41.6130663,2.191196
41.6130783,2.1912011
41.6130849,2.1911218
41.6131079,2.1911328
41.6131183,2.1908868
41.6131324,2.190679
41.6131325,2.1912247
41.6131335,2.1910294
41.6131344,2.1912137
41.6131442,2.190805
41.6131445,2.1909008
41.6131458,2.1913141
41.6131508,2.1912218
41.6131513,2.1914657
41.6131536,2.1909054
41.6131562,2.1911876
41.6131587,2.1912184
41.6131622,2.1908696
41.6131625,2.1912412
41.6131628,2.1909016
41.6131631,2.1911935
41.6131647,2.1912091
41.6131681,2.1908801
41.6131685,2.1908949
41.613177,2.1908248
41.6131899,2.191053
41.6132025,2.1909269
41.6132224,2.1908603
41.613241,2.19094
41.6132586,2.1908776
41.6132878,2.1911152
41.6132894,2.1907558
41.6133197,2.1907646
41.6133395,2.1909081
41.6133475,2.1907726
41.6133541,2.1915522
41.613366,2.1908892
41.6133894,2.1911621
41.6134091,2.1914795
41.6134163,2.1913839
41.6134258,2.1913839
41.6134296,2.1913759
41.6134316,2.1909216
41.6134351,2.1913728
41.6134406,2.1913757
41.6134427,2.1909562
41.6134428,2.1913869
41.6134434,2.1913816
41.6134457,2.1914824
41.6134527,2.1913877
41.6134531,2.1912907
41.613465,2.1912114
41.6134812,2.1907726
41.613489,2.1914518
41.6135064,2.1907733
41.6135136,2.1913101
41.6135439,2.1914662
41.6135548,2.1916409
41.6135786,2.1912502
41.6136727,2.1913571
41.6136949,2.1907785
41.6137023,2.1911749
41.6137641,2.1916978
41.6137654,2.1911909
41.613766,2.191174
41.6137698,2.1913816
41.6137982,2.191185
41.6138322,2.1915351
41.6138467,2.1914128
41.613877,2.1915444
41.6138783,2.1912432
41.6138884,2.1911563
41.6138893,2.1907839
41.6138959,2.1914254
41.6139073,2.1911639
41.6139092,2.1910087
41.6139205,2.1909091
41.6139262,2.1910138
41.6139632,2.1917545
41.6139659,2.1912626
41.6140088,2.1909302
41.6140657,2.1907887
41.6140662,2.1913168
41.6140676,2.1912713
41.6140714,2.191246
41.6140719,2.1913303
41.6140752,2.191691
41.6140781,2.1913358
41.6140797,2.1917877
41.6140848,2.1912065
41.6140858,2.1913404
41.6140956,2.1913356
41.614096,2.1911934
41.614099,2.1912898
41.6141009,2.1913284
41.6141023,2.1912723
41.614103,2.1913073
41.6141041,2.1913193
41.6141063,2.1911909
41.6141072,2.1912637
41.6141126,2.191072
41.6141145,2.1912571
41.6141189,2.1911949
41.6141236,2.1912462
41.6141268,2.1909357
41.6141274,2.1912093
41.614128,2.1912341
41.6141298,2.1912154
41.6141299,2.1912244
41.6141367,2.1923457
41.6141618,2.1925719
41.6141621,2.191123
41.614164,2.1910791
41.6141669,2.1926284
41.6141709,2.1911939
41.6141763,2.1924597
41.6141795,2.1927221
41.6141807,2.1911234
41.6141909,2.1920193
41.6141934,2.1923602
41.6141936,2.1910905
41.6141996,2.1915351
41.6142022,2.1927997
41.6142034,2.1912027
41.6142081,2.1909526
41.6142163,2.191096
41.6142178,2.1907929
41.614226,2.191502
41.6142261,2.1922741
41.6142288,2.1921374
41.6142337,2.1928756
41.6142772,2.1929482
41.614281,2.1921763
41.6142924,2.1910319
41.6142937,2.1910201
41.6142954,2.1910467
41.6143009,2.1910055
41.6143013,2.1920345
41.6143055,2.1910572
41.6143087,2.19083
41.614311,2.1909933
41.6143133,2.190833
41.6143181,2.1910606
41.6143249,2.1910372
41.614326,2.1909825
41.6143279,2.1910566
41.6143346,2.1921139
41.6143358,2.1910336
41.6143399,2.1909775
41.6143439,2.1914758
41.6143443,2.191034
41.6143467,2.1919906
41.6143542,2.1930351
41.614361,2.1909792
41.6143629,2.1910418
41.6143717,2.1908705
41.6143736,2.1910433
41.6143749,2.1909832
41.6143794,2.1912306
41.6143813,2.1910401
41.6143867,2.190995
41.6143888,2.1910317
41.6143921,2.1910207
41.6143922,2.1910091
41.6144003,2.1919552
41.6144072,2.1920497
41.6144103,2.191158
41.6144412,2.1912955
41.614445,2.1912829
41.614445,2.1913099
41.6144507,2.1920177
41.6144513,2.1913141
41.614462,2.1911985
41.6144626,2.1913115
41.6144727,2.1913065
41.6144815,2.191363
41.6144923,2.1911319
41.6144986,2.191325
41.6145024,2.1911217
41.6145036,2.1912306
41.6145074,2.1919831
41.6145156,2.19112
41.6145225,2.1913934
41.6145244,2.1911217
41.614532,2.1912542
41.6145326,2.1911361
41.6145333,2.1911698
41.6145358,2.1911546
41.6145408,2.1913579
41.6145416,2.1918151
41.6145446,2.1912415
41.6145585,2.1912373
41.6145623,2.1913073
41.6145661,2.1912457
41.6145692,2.1912964
41.6145743,2.1912643
41.6145749,2.1912761
41.6145837,2.1913917
41.614597,2.1919089
41.6146058,2.1913419
41.6146154,2.1917218
41.6147149,2.1932848
41.6147238,2.1917612
41.6147704,2.1932679
41.6148064,2.1916533
41.6148722,2.1913357
41.6148727,2.1913963
41.6148812,2.1913457
41.6148816,2.1913828
41.6148845,2.1909441
41.6148857,2.1913705
41.6148959,2.1915411
41.6149371,2.1908522
41.6149401,2.1914879
41.6149603,2.1914761
41.6149762,2.1909099
41.6149826,2.1908994
41.6149855,2.1914778
41.6149926,2.1910571
41.6149956,2.1914862
41.6150076,2.191493
41.6150076,2.1929338
41.6150109,2.1907281
41.6150147,2.1909492
41.615021,2.190939
41.6150459,2.1909656
41.6150481,2.1908591
41.6150806,2.1906256
41.6150822,2.1908121
41.6150858,2.1909048
41.6151147,2.1908505
41.6151197,2.1904565
41.615121,2.1908555
41.61515,2.1905856
41.615155,2.1903747
41.6151564,2.1926301
41.6151664,2.1905232
41.6151759,2.1905029
41.6151765,2.1905282
41.6151847,2.1907484
41.615191,2.1906185
41.6152094,2.191881
41.6152206,2.1904228
41.6152263,2.1904768
41.6152269,2.19054
41.6152288,2.1904034
41.6152509,2.1904953
41.6152522,2.1904228
41.6152573,2.1923636
41.6152673,2.1904498
41.6152725,2.1921341
41.6152951,2.1904877
41.6152963,2.1905932
41.6152982,2.1904751
41.6152982,2.1905501
41.6153039,2.1905383
41.6153127,2.1905628
41.6153171,2.1905501
41.6153335,2.1905189
36.8872974,-4.2887227
36.8873383,-4.2887444
36.887537,-4.2882142
36.8875827,-4.2884586
36.8878333,-4.2883758
36.8878869,-4.2877135
36.8879957,-4.2882753
36.888095,-4.2874376
36.8881392,-4.2882418
36.8882252,-4.2883797
36.8882261,-4.2884423
36.8882826,-4.2882023
36.8882912,-4.2883782
36.8882921,-4.2884408
36.8883867,-4.288293
36.8884292,-4.2871459
36.8884324,-4.2883994
36.8884544,-4.2886025
36.8885065,-4.2890873
36.8885159,-4.2887897
36.8885979,-4.2893692
36.8886341,-4.2870119
36.8887004,-4.288498
36.8888075,-4.2870079
36.8888564,-4.2897141
36.8889116,-4.2869449
36.8889116,-4.288427
36.8889573,-4.2900097
36.8890125,-4.2884783
36.8890503,-4.2887148
36.8890787,-4.2866926
36.8890897,-4.2888961
36.8890708,-4.2902581
36.8892513,-4.2939221
36.8892828,-4.2939043
36.8893561,-4.2891169
36.8893482,-4.2903862
36.889379,-4.2939181
36.8894381,-4.2892785
36.8894948,-4.2893061
36.88958,-4.2904709
36.8895776,-4.2939694
36.8895918,-4.2953067
36.8896052,-4.2892627
36.8896887,-4.2892775
36.8897171,-4.2926124
36.8897486,-4.2906424
36.8897644,-4.2893544
36.8897825,-4.2939989
36.8897999,-4.2953205
36.8898353,-4.2924094
36.8898519,-4.2951687
36.8898913,-4.2949854
36.8899252,-4.2894588
36.8899173,-4.2907922
36.8899086,-4.2940088
36.8899354,-4.2948376
36.8899615,-4.2895121
36.8899827,-4.2937743
36.8899764,-4.2938925
36.8899733,-4.2939891
36.8899914,-4.2908494
36.8900143,-4.293656
36.8900529,-4.2923522
36.8900679,-4.2935397
36.8900844,-4.2908454
36.8900939,-4.2923226
36.8901151,-4.293522
36.8901538,-4.2922142
36.8901995,-4.2907646
36.8901814,-4.2935338
36.8902121,-4.2896185
36.8902255,-4.2908767
36.890242,-4.2909302
36.8902444,-4.2936245
36.8903067,-4.2907725
36.8903122,-4.2937605
36.8903359,-4.2908235
36.8903453,-4.2936974
36.8903587,-4.2897624
36.8903524,-4.2908769
36.8903524,-4.2921492
36.8903871,-4.2933948
36.8903855,-4.2935052
36.8903926,-4.2936698
36.8904028,-4.290804
36.890406,-4.2920349
36.8904233,-4.2937122
36.8904328,-4.2899299
36.890447,-4.2919403
36.890469,-4.2938265
36.8904943,-4.2908769
36.8905116,-4.2939526
36.8905132,-4.2956299
36.8905116,-4.2956753
36.8905289,-4.2930361
36.89054,-4.2956713
36.8905605,-4.2941734
36.8905794,-4.2919482
36.8905936,-4.2945144
36.8905999,-4.2954703
36.8906503,-4.2920053
36.8906314,-4.2946701
36.8906787,-4.2948928
36.8906866,-4.2901152
36.8907039,-4.2921157
36.8906897,-4.2922714
36.8907149,-4.2910464
36.8907244,-4.2954998
36.8908631,-4.2952909
36.8909419,-4.2952121
36.8909971,-4.2911332
36.891016,-4.2902945
36.8910271,-4.2952022
36.8910633,-4.2942877
36.8910743,-4.2951648
36.8911075,-4.294268
36.8911784,-4.2911982
36.8911563,-4.2946326
36.891161,-4.2947745
36.8912257,-4.2943744
36.8912556,-4.2903261
36.8914006,-4.2945419
36.891459,-4.2902709
36.8915488,-4.294808
36.8916481,-4.2950662
36.8917159,-4.295082
36.8918357,-4.294132
36.8918247,-4.294264
36.8919082,-4.2902768
36.8919161,-4.2940058
36.8919524,-4.2925631
36.8919382,-4.2944395
36.8919492,-4.2947272
36.8919634,-4.2923995
36.8919713,-4.2946602
36.8919799,-4.2947095
36.8919815,-4.2947558
36.8919665,-4.2948849
36.8920028,-4.2903477
36.8919933,-4.2927484
36.8920091,-4.2945794
36.8920343,-4.2922182
36.8920186,-4.2939447
36.8920186,-4.2946563
36.8920532,-4.2904699
36.8920674,-4.2906611
36.8920635,-4.2947745
36.8920753,-4.2913904
36.8921163,-4.29155
36.8921155,-4.2946494
36.8921147,-4.2947755
36.8921431,-4.2938363
36.8921935,-4.2932076
36.892244,-4.2933751
36.8922377,-4.29359
40.6250364,-3.9928103
40.6251175,-3.9924847
40.6251345,-3.9929321
40.6251684,-3.9928873
40.6253005,-3.993116
40.6253363,-3.9930563
40.625442,-3.99328
40.6254797,-3.9932303
40.6256174,-3.9933844
40.6257381,-3.9931533
40.6269934,-4.0085119
41.3536944,2.1765623
41.3537799,2.1764259
38.3623768,-4.867891
38.362414,-4.8674021
38.3626838,-4.8679946
38.362769,-4.8679244
38.3628466,-4.8675554
38.3628555,-4.8675855
36.8390567,-2.4623785
37.6148698,-0.9935665
41.3512468,1.3205358
41.3519623,1.320634
41.3520572,1.3206497
41.3510875,1.3205316
41.3509534,1.3205611
41.3505697,1.3207526
41.350494,1.3207845
41.3502985,1.3208169
41.3501046,1.3208087
41.3499651,1.3208043
41.3495043,1.3186112
41.3495416,1.3187494
41.3496699,1.3190789
41.3495971,1.3189222
41.3494441,1.3185363
41.3493857,1.3184505
41.3490062,1.3177213
41.3486393,1.3169785
41.3496565,1.320888
41.3490833,1.3211607
41.3488727,1.3213389
41.3487669,1.3214095
41.3481215,1.3220194
41.3481805,1.3218979
41.3482671,1.3218046
41.3479407,1.3223486
41.3477957,1.3225063
41.3476855,1.3226238
41.3473486,1.3231073
41.3469701,1.3237089
41.3468651,1.3239458
41.3573877,1.3333728
41.3573247,1.3333661
41.3572252,1.3332955
41.3570776,1.3331563
41.3570196,1.3331364
41.3568538,1.3331187
41.3567709,1.3331254
41.3567045,1.3331541
41.3566415,1.3331983
41.3566084,1.3332491
41.3565802,1.3333308
41.356547,1.3334479
41.356547,1.3335605
41.3565603,1.3337218
41.3565852,1.3338543
41.3565852,1.3339118
41.3565586,1.333956
41.3565238,1.3339648
41.356484,1.3339471
41.356426,1.3338654
41.3563779,1.3337682
41.3563281,1.333713
41.356232,1.3336268
41.3561341,1.3335119
41.3560413,1.3333904
41.3559866,1.3333507
41.3559451,1.333322
41.3558904,1.3332623
41.3558307,1.3331165
41.3557975,1.3330215
41.3557743,1.3329663
41.3557378,1.3329597
41.3557047,1.3329884
41.3556964,1.3330436
41.3557362,1.3330878
41.3574433,1.3358114
41.3574767,1.3359553
41.3574935,1.3360445
41.3574831,1.334555
41.3575304,1.3343183
41.3574914,1.3344155
41.3574192,1.3338194
41.3573903,1.3327742
41.3572716,1.3321654
41.3573108,1.3316705
41.3568312,1.3287635
41.3566568,1.3283623
41.3574625,1.3244778
41.3575553,1.3248757
41.3575802,1.3250085
41.3576538,1.3254577
41.3576937,1.3256545
41.3577485,1.325827
41.3578115,1.3259863
41.3579294,1.3261345
41.3580938,1.3263114
41.3582133,1.3264972
41.3582531,1.3266078
41.3582996,1.3267493
41.3583693,1.3268997
41.3584739,1.3270656
41.3586233,1.3272823
41.358781,1.3274482
41.3590865,1.3277114
41.3592094,1.3278242
41.3592459,1.3278242
41.3592824,1.3277933
41.359304,1.3277446
41.3593405,1.3277358
41.3594019,1.3277601
41.3597007,1.327968
41.3598153,1.3280277
41.360061,1.3281892
41.3605374,1.3285209
41.3607532,1.3286514
41.3609508,1.328793
41.3601025,1.3281847
41.3601307,1.328156
41.3602801,1.3278729
41.360315,1.3277999
41.3603614,1.3277424
41.3604278,1.3276982
41.3604859,1.3276583
41.3605192,1.3276141
41.3605324,1.3275677
41.3605374,1.3274991
41.360559,1.3274482
41.3606852,1.3271895
41.3607117,1.3271496
41.3607482,1.3271032
41.3607748,1.3270391
39.328235,-0.7005915
39.3282394,-0.7006291
39.3282698,-0.7005336
39.3282862,-0.7006709
39.3283151,-0.7006629
39.3283223,-0.7005428
39.3283367,-0.7006366
39.3283387,-0.7005679
43.015079,-2.2986688
43.0122475,-2.3044096
43.0124473,-2.3056006
43.0131197,-2.3030612
43.0152075,-2.2987283
42.9899102,-2.3169942
42.9899641,-2.3169437
42.989981,-2.3171356
42.9899958,-2.3170071
42.9900114,-2.3169925
42.9900126,-2.3170405
42.9900282,-2.317026
42.9900349,-2.3170851
42.9950549,-2.2867402
42.9951295,-2.2866367
42.9951503,-2.2866509
42.9951897,-2.2865992
42.9951907,-2.2869231
42.9952291,-2.2871789
42.9952653,-2.2868195
42.9952674,-2.2872165
42.9952705,-2.2871917
42.9952783,-2.2870514
42.9953016,-2.2868543
42.9953244,-2.287084
42.9953416,-2.2868132
42.9953436,-2.2869677
42.9953758,-2.2869748
42.9953809,-2.2869302
42.9954152,-2.2869862
42.9954214,-2.2869415
42.9954416,-2.286994
42.9954571,-2.2868834
42.9954981,-2.2871286
42.9955054,-2.287271
42.9955261,-2.2871364
42.9955282,-2.2869047
42.9955283,-2.28707
42.9955355,-2.2869587
42.9955847,-2.2870769
42.9955919,-2.2869656
42.9964006,-2.2891256
42.9964208,-2.2890656
42.9964286,-2.2891818
42.9964348,-2.2890939
42.9964631,-2.2891498
42.996544,-2.2893128
42.9965521,-2.3130822
42.9967625,-2.2887489
42.9968315,-2.2886728
42.9968456,-2.2885025
42.9968852,-2.2889964
42.9968977,-2.2886065
42.9969072,-2.2886254
42.9969201,-2.2888394
42.9969529,-2.2884019
42.9969538,-2.2884039
42.9969956,-2.288361
42.9970145,-2.2885247
42.9970528,-2.288473
42.9970627,-2.2884659
42.9971119,-2.2886642
42.9971262,-2.2886015
42.9972096,-2.2887059
42.9972239,-2.2886432
42.9975212,-2.2996674
42.9975218,-2.2995945
42.9975486,-2.2997227
42.9975491,-2.2996679
42.9975496,-2.2995949
42.9975498,-2.2995779
42.997605,-2.2997799
42.9976055,-2.2997237
42.997688,-2.299725
42.9976893,-2.2995802
42.9976992,-2.2997814
42.9976997,-2.2997252
42.9977279,-2.299532
42.9977881,-2.2993117
42.9978141,-2.2996452
42.997916,-2.2997012
42.9979529,-2.299573
42.9979928,-2.2995944
42.9980123,-2.3123582
42.9980358,-2.2994449
42.999023,-2.3122674
42.9991976,-2.3005675
42.9992308,-2.300593
42.9992552,-2.2956066
42.9992762,-2.3125249
42.9992806,-2.2957796
42.9993086,-2.3005873
42.99931,-2.2955916
42.9993354,-2.2957645
42.9993863,-2.3005703
42.9994122,-2.3008977
42.9994392,-2.3005264
42.999471,-2.3126018
42.99949,-2.296776
42.9995037,-2.2903163
42.9995045,-2.2970141
42.9995058,-2.290682
42.9995105,-2.2905361
